,Time,Open,High,Low,Close,Volume
11730,2021-11-29 16:10:00,25.7,26.25,25.6,25.71,9537,
11731,2021-11-29 16:15:00,25.75,26.0,25.51,25.51,8239,
11732,2021-11-29 16:20:00,25.5,25.52,24.43,25.03,43622,
11733,2021-11-29 16:25:00,25.19,25.39,24.84,24.85,7511,
11734,2021-11-29 16:30:00,24.95,25.1,24.51,24.51,15367,
11735,2021-11-29 16:35:00,24.7,24.95,24.7,24.85,4758,
11736,2021-11-29 16:40:00,24.9,25.16,24.85,25.16,6305,
11737,2021-11-29 16:45:00,25.05,25.5,25.0,25.4,8811,
11738,2021-11-29 16:50:00,26.0,26.05,25.65,26.0,4081,
11739,2021-11-29 16:55:00,25.95,26.0,25.65,25.67,6435,
11740,2021-11-29 17:00:00,25.6,25.8,25.13,25.25,6772,
11741,2021-11-29 17:05:00,25.25,25.25,25.25,25.25,1188,
11742,2021-11-29 17:10:00,25.12,25.59,25.12,25.59,1592,
11743,2021-11-29 17:15:00,25.72,25.75,25.72,25.75,646,
11744,2021-11-29 17:20:00,25.8,25.82,25.8,25.8,1445,
11745,2021-11-29 17:25:00,25.84,25.99,25.45,25.99,5112,
11746,2021-11-29 17:30:00,25.55,25.55,25.5,25.5,1457,
11747,2021-11-29 17:35:00,25.52,26.0,25.52,25.7,1988,
11748,2021-11-29 17:40:00,25.7,25.7,25.45,25.45,3174,
11749,2021-11-29 17:45:00,25.6,25.7,25.6,25.6,2180,
11750,2021-11-29 17:50:00,25.45,25.48,25.45,25.48,776,
11751,2021-11-29 17:55:00,25.5,25.5,25.46,25.46,1734,
11752,2021-11-29 18:00:00,25.5,25.5,25.46,25.46,1600,
11753,2021-11-29 18:05:00,25.41,25.41,25.4,25.4,850,
11754,2021-11-29 18:10:00,25.41,25.59,25.41,25.59,983,
11755,2021-11-29 18:15:00,25.59,25.59,25.5,25.51,1423,
11756,2021-11-29 18:20:00,25.56,26.0,25.56,25.86,1056,
11757,2021-11-29 18:25:00,25.7,25.99,25.7,25.99,2552,
11758,2021-11-29 18:30:00,26.0,26.0,25.75,25.8,1815,
11759,2021-11-29 18:35:00,25.8,25.88,25.8,25.88,725,
11760,2021-11-29 18:40:00,25.7,25.7,25.7,25.7,372,
11761,2021-11-29 18:45:00,25.88,26.04,25.88,26.04,2508,
11762,2021-11-29 18:50:00,26.04,26.04,26.04,26.04,263,
11763,2021-11-29 18:55:00,26.25,26.31,26.17,26.18,3044,
11764,2021-11-29 19:05:00,26.26,26.44,26.26,26.44,1024,
11765,2021-11-29 19:10:00,26.4,26.48,26.26,26.26,3410,
11766,2021-11-29 19:15:00,26.47,26.48,26.3,26.3,1962,
11767,2021-11-29 19:20:00,26.28,26.28,26.28,26.28,502,
11768,2021-11-29 19:25:00,26.3,26.3,26.3,26.3,696,
11769,2021-11-29 19:30:00,26.46,26.46,26.46,26.46,301,
11770,2021-11-29 19:35:00,26.46,26.46,26.46,26.46,155,
11771,2021-11-29 19:40:00,26.3,26.32,26.3,26.32,481,
11772,2021-11-29 19:45:00,26.3,26.3,26.1,26.1,1258,
11773,2021-11-29 19:50:00,26.01,26.01,25.55,25.55,1957,
11774,2021-11-29 19:55:00,25.97,26.0,25.75,25.75,2227,
11775,2021-11-29 20:00:00,26.0,26.0,25.7,25.7,1623,
11776,2021-11-30 04:05:00,25.02,25.33,24.99,25.33,2563,
11777,2021-11-30 04:10:00,25.36,25.37,25.2,25.2,1937,
11778,2021-11-30 04:15:00,25.01,25.19,25.0,25.19,5995,
11779,2021-11-30 04:20:00,25.19,25.46,25.19,25.45,1004,
11780,2021-11-30 04:25:00,25.5,25.99,25.5,25.5,2587,
11781,2021-11-30 04:30:00,25.11,25.26,25.11,25.26,791,
11782,2021-11-30 04:35:00,25.26,25.26,25.1,25.1,2788,
11783,2021-11-30 04:40:00,25.12,25.2,25.12,25.16,1864,
11784,2021-11-30 04:45:00,25.22,25.41,25.21,25.4,1150,
11785,2021-11-30 04:50:00,25.3,25.46,25.3,25.45,1057,
11786,2021-11-30 04:55:00,25.51,25.51,25.51,25.51,138,
11787,2021-11-30 05:00:00,25.6,25.6,25.5,25.5,437,
11788,2021-11-30 05:05:00,25.35,25.35,25.22,25.22,1765,
11789,2021-11-30 05:15:00,25.23,25.23,25.22,25.23,715,
11790,2021-11-30 05:20:00,25.2,25.2,25.2,25.2,100,
11791,2021-11-30 05:25:00,25.08,25.08,25.08,25.08,318,
11792,2021-11-30 05:35:00,25.13,25.13,25.13,25.13,200,
11793,2021-11-30 05:40:00,25.3,25.3,25.3,25.3,237,
11794,2021-11-30 05:45:00,25.31,25.31,25.3,25.3,353,
11795,2021-11-30 05:50:00,25.2,25.2,25.2,25.2,221,
11796,2021-11-30 05:55:00,25.2,25.6,25.2,25.6,3270,
11797,2021-11-30 06:00:00,25.57,25.62,25.57,25.62,918,
11798,2021-11-30 06:15:00,25.52,25.52,25.51,25.51,288,
11799,2021-11-30 06:25:00,25.62,25.82,25.62,25.82,686,
11800,2021-11-30 06:35:00,25.99,25.99,25.99,25.99,280,
11801,2021-11-30 06:40:00,25.99,25.99,25.99,25.99,112,
11802,2021-11-30 06:45:00,25.86,25.86,25.86,25.86,131,
11803,2021-11-30 07:00:00,25.99,25.99,25.99,25.99,417,
11804,2021-11-30 07:05:00,26.0,26.13,26.0,26.13,1975,
11805,2021-11-30 07:10:00,26.12,26.12,26.12,26.12,349,
11806,2021-11-30 07:15:00,26.22,26.57,26.22,26.55,9692,
11807,2021-11-30 07:20:00,26.6,27.7,26.56,27.5,17102,
11808,2021-11-30 07:25:00,27.4,27.49,26.74,27.49,6838,
11809,2021-11-30 07:30:00,27.39,27.4,26.75,26.75,4212,
11810,2021-11-30 07:35:00,26.99,27.3,26.99,27.2,5191,
11811,2021-11-30 07:40:00,27.12,27.27,27.02,27.27,3517,
11812,2021-11-30 07:45:00,27.2,27.29,27.19,27.2,3511,
11813,2021-11-30 07:50:00,27.2,27.27,27.14,27.2,5658,
11814,2021-11-30 07:55:00,27.2,27.24,27.04,27.04,5148,
11815,2021-11-30 08:00:00,26.84,26.84,26.1,26.1,4187,
11816,2021-11-30 08:05:00,26.9999,27.69,26.0,26.0,28024,
11817,2021-11-30 08:10:00,26.73,26.74,26.48,26.48,1168,
11818,2021-11-30 08:15:00,26.47,26.49,26.25,26.35,4221,
11819,2021-11-30 08:20:00,26.3,26.3,25.67,26.0,7735,
11820,2021-11-30 08:25:00,26.0,26.3,26.0,26.0,4557,
11821,2021-11-30 08:30:00,26.15,26.15,26.13,26.13,1252,
11822,2021-11-30 08:35:00,26.15,26.15,26.13,26.14,1791,
11823,2021-11-30 08:40:00,26.24,26.25,26.16,26.16,3774,
11824,2021-11-30 08:45:00,26.04,26.09,25.9,25.9,7692,
11825,2021-11-30 08:50:00,26.0,26.05,26.0,26.04,1282,
11826,2021-11-30 08:55:00,26.01,26.29,26.0,26.2,3327,
11827,2021-11-30 09:00:00,26.1,26.1,26.1,26.1,6000,
11828,2021-11-30 09:05:00,26.1101,26.21,26.1101,26.2,2747,
11829,2021-11-30 09:10:00,26.29,26.3,26.15,26.17,3441,
11830,2021-11-30 09:15:00,26.2,26.2,25.95,26.0,7337,
11831,2021-11-30 09:20:00,26.0,26.3,26.0,26.3,3634,
11832,2021-11-30 09:25:00,26.15,26.45,26.15,26.45,6074,
11833,2021-11-30 09:30:00,26.35,26.35,26.18,26.18,4711,
11834,2021-11-30 09:35:00,26.3,26.99,25.51,26.7,186616,
11835,2021-11-30 09:40:00,26.7999,26.99,26.16,26.35,103667,
11836,2021-11-30 09:45:00,26.25,26.4999,25.8,26.02,82676,
11837,2021-11-30 09:50:00,26.0021,26.15,25.21,25.2301,151212,
11838,2021-11-30 09:55:00,25.2301,25.58,24.61,24.9013,175896,
11839,2021-11-30 10:00:00,24.9677,25.4197,24.8483,25.01,62087,
11840,2021-11-30 10:05:00,25.105,25.1842,23.73,23.8201,147121,
11841,2021-11-30 10:10:00,23.92,23.9499,23.13,23.2827,249234,
11842,2021-11-30 10:15:00,23.23,24.44,23.2001,24.185,157992,
11843,2021-11-30 10:20:00,24.1671,24.5,24.0,24.2,55784,
11844,2021-11-30 10:25:00,24.18,24.18,23.0,23.0,134664,
11845,2021-11-30 10:30:00,23.02,23.3,22.56,22.81,105603,
11846,2021-11-30 10:35:00,22.93,23.4,22.76,23.2801,87550,
11847,2021-11-30 10:40:00,23.48,23.49,22.71,22.7574,57148,
11848,2021-11-30 10:45:00,22.78,22.9599,22.56,22.62,62069,
11849,2021-11-30 10:50:00,22.7336,22.7439,21.6,21.72,147744,
11850,2021-11-30 10:55:00,21.755,22.24,21.72,21.9858,82253,
11851,2021-11-30 11:00:00,21.8,21.99,21.05,21.0976,158708,
11852,2021-11-30 11:05:00,21.0537,22.25,20.735,21.9228,225022,
11853,2021-11-30 11:10:00,21.9854,22.25,21.72,21.8543,76774,
11854,2021-11-30 11:15:00,21.7,22.04,21.4,22.0,57476,
11855,2021-11-30 11:20:00,21.9999,22.99,21.9383,22.7001,152459,
11856,2021-11-30 11:25:00,22.9,22.99,22.2001,22.42,57515,
11857,2021-11-30 11:30:00,22.4,22.55,22.2001,22.2776,16440,
11858,2021-11-30 11:35:00,22.425,22.4999,21.8,22.15,47530,
11859,2021-11-30 11:40:00,22.1496,22.1496,21.505,21.6,20300,
11860,2021-11-30 11:45:00,21.525,21.71,21.4,21.71,26647,
11861,2021-11-30 11:50:00,21.8899,21.8899,21.14,21.1495,25907,
11862,2021-11-30 11:55:00,21.4,21.7799,21.38,21.6001,25404,
11863,2021-11-30 12:00:00,21.6106,21.99,21.5,21.85,28023,
11864,2021-11-30 12:05:00,21.94,21.97,21.62,21.7019,27926,
11865,2021-11-30 12:10:00,21.62,21.6818,21.41,21.48,13767,
11866,2021-11-30 12:15:00,21.48,21.48,21.0,21.29,31946,
11867,2021-11-30 12:20:00,21.0115,21.4,21.0,21.4,25635,
11868,2021-11-30 12:25:00,21.4,21.44,21.08,21.12,18799,
11869,2021-11-30 12:30:00,21.2548,21.32,21.02,21.0205,23746,
11870,2021-11-30 12:35:00,21.03,21.8199,20.85,21.54,43202,
11871,2021-11-30 12:40:00,21.5538,21.65,21.27,21.4433,21865,
11872,2021-11-30 12:45:00,21.36,21.49,21.1734,21.3,12896,
11873,2021-11-30 12:50:00,21.345,21.83,21.3136,21.72,51026,
11874,2021-11-30 12:55:00,21.79,21.85,21.4,21.795,27942,
11875,2021-11-30 13:00:00,21.6701,23.54,21.6701,23.22,109404,
11876,2021-11-30 13:05:00,23.3799,24.0,22.7901,23.9,195505,
11877,2021-11-30 13:10:00,23.96,24.0,23.09,23.09,95166,
11878,2021-11-30 13:15:00,23.1722,23.1982,22.08,22.6999,77215,
11879,2021-11-30 13:20:00,22.636,22.7,22.11,22.39,54279,
11880,2021-11-30 13:25:00,22.31,22.4,21.85,22.2401,49767,
11881,2021-11-30 13:30:00,22.2637,22.6,22.12,22.5188,40195,
11882,2021-11-30 13:35:00,22.5386,22.7132,22.3,22.3,43850,
11883,2021-11-30 13:40:00,22.24,22.5499,22.1301,22.49,15944,
11884,2021-11-30 13:45:00,22.51,22.53,21.1301,21.6119,66266,
11885,2021-11-30 13:50:00,21.89,21.8999,21.4,21.4201,28943,
11886,2021-11-30 13:55:00,21.55,21.57,21.15,21.51,24698,
11887,2021-11-30 14:00:00,21.43,21.67,21.4,21.6509,17677,
11888,2021-11-30 14:05:00,21.57,22.09,21.55,21.98,24024,
11889,2021-11-30 14:10:00,22.0404,22.25,22.0,22.165,26512,
11890,2021-11-30 14:15:00,22.1,22.94,22.1,22.5689,77312,
11891,2021-11-30 14:20:00,22.5675,22.5675,22.1,22.3385,24679,
11892,2021-11-30 14:25:00,22.3387,22.5,22.12,22.375,8422,
11893,2021-11-30 14:30:00,22.48,22.4999,22.0,22.16,13967,
11894,2021-11-30 14:35:00,22.16,22.27,21.78,21.84,43934,
11895,2021-11-30 14:40:00,21.8,22.0,21.52,21.6,13691,
11896,2021-11-30 14:45:00,21.8,21.99,21.55,21.7572,22854,
11897,2021-11-30 14:50:00,21.895,22.0,21.8,21.875,9872,
11898,2021-11-30 14:55:00,21.88,22.2,21.775,22.0,30413,
11899,2021-11-30 15:00:00,21.9719,22.49,21.9501,22.0078,14645,
11900,2021-11-30 15:05:00,22.31,22.49,22.2501,22.3201,15546,
11901,2021-11-30 15:10:00,22.405,22.41,22.0901,22.12,10649,
11902,2021-11-30 15:15:00,22.06,22.2199,21.9,22.19,22702,
11903,2021-11-30 15:20:00,22.2,24.97,21.8801,24.97,490191,
11904,2021-11-30 15:30:00,26.8,31.04,26.68,29.11,1734715,
11905,2021-11-30 15:35:00,29.108,30.81,28.5,30.325,1400957,
11906,2021-11-30 15:40:00,30.325,31.4,28.06,28.6099,1087050,
11907,2021-11-30 15:45:00,28.515,29.95,28.51,28.72,514592,
11908,2021-11-30 15:50:00,28.87,29.2,28.11,28.5401,356241,
11909,2021-11-30 15:55:00,28.64,28.81,26.6101,26.7501,554792,
11910,2021-11-30 16:00:00,26.8499,26.85,25.7,25.957,349401,
11911,2021-11-30 16:05:00,26.09,27.25,25.88,26.9,97741,
11912,2021-11-30 16:10:00,26.81,27.0,24.76,25.27,86912,
11913,2021-11-30 16:15:00,25.26,25.4,25.01,25.3,24027,
11914,2021-11-30 16:20:00,25.3,25.36,24.3,24.4,33480,
11915,2021-11-30 16:25:00,24.4,25.0,24.28,24.8,28043,
11916,2021-11-30 16:30:00,24.81,24.97,24.81,24.9,7699,
11917,2021-11-30 16:35:00,24.88,25.25,24.8601,25.17,13351,
11918,2021-11-30 16:40:00,25.18,25.25,25.05,25.19,5395,
11919,2021-11-30 16:45:00,25.19,25.39,25.06,25.2,14190,
11920,2021-11-30 16:50:00,25.1999,25.25,25.06,25.06,5103,
11921,2021-11-30 16:55:00,25.18,25.2,24.5,24.58,12749,
11922,2021-11-30 17:00:00,24.5801,24.99,24.5801,24.99,5020,
11923,2021-11-30 17:05:00,24.97,24.97,24.75,24.86,4640,
11924,2021-11-30 17:10:00,24.8,24.88,24.71,24.71,2520,
11925,2021-11-30 17:15:00,24.71,24.8,24.63,24.8,2043,
11926,2021-11-30 17:20:00,24.87,25.2,24.87,25.1,2899,
11927,2021-11-30 17:25:00,24.75,24.77,24.75,24.75,1575,
11928,2021-11-30 17:30:00,25.0,25.0,25.0,25.0,1110,
11929,2021-11-30 17:35:00,24.93,25.0,24.5,24.63,4445,
11930,2021-11-30 17:40:00,24.65,24.65,24.4,24.6,8674,
11931,2021-11-30 17:45:00,24.6,24.63,24.43,24.56,3666,
11932,2021-11-30 17:50:00,24.5,24.55,24.47,24.55,7129,
11933,2021-11-30 17:55:00,24.55,24.55,24.4,24.47,3960,
11934,2021-11-30 18:00:00,24.41,24.46,24.35,24.4,4587,
11935,2021-11-30 18:10:00,24.85,24.85,24.85,24.85,293,
11936,2021-11-30 18:15:00,24.67,24.88,24.61,24.88,3919,
11937,2021-11-30 18:20:00,24.89,24.89,24.8,24.85,1494,
11938,2021-11-30 18:25:00,24.85,24.85,24.62,24.71,1170,
11939,2021-11-30 18:30:00,24.85,24.85,24.85,24.85,100,
11940,2021-11-30 18:40:00,24.8,24.9,24.8,24.9,998,
11941,2021-11-30 18:45:00,24.9,24.9,24.75,24.75,1036,
11942,2021-11-30 18:50:00,24.8,24.83,24.79,24.83,1251,
11943,2021-11-30 18:55:00,24.88,25.0,24.88,25.0,800,
11944,2021-11-30 19:00:00,25.0,25.0,24.7501,24.7501,2188,
11945,2021-11-30 19:05:00,24.8,24.8,24.7501,24.7501,202,
11946,2021-11-30 19:15:00,24.8599,24.8599,24.76,24.76,503,
11947,2021-11-30 19:20:00,24.81,24.81,24.81,24.81,100,
11948,2021-11-30 19:30:00,24.76,24.76,24.76,24.76,1961,
11949,2021-11-30 19:35:00,24.84,24.84,24.84,24.84,380,
11950,2021-11-30 19:40:00,24.7,24.7,24.66,24.68,1598,
11951,2021-11-30 19:45:00,24.5601,24.67,24.5601,24.57,736,
11952,2021-11-30 19:50:00,24.51,24.51,24.5,24.5,738,
11953,2021-11-30 19:55:00,24.5,24.55,24.45,24.45,2407,
11954,2021-11-30 20:00:00,24.5,24.74,24.1,24.1,6074,
11955,2021-12-01 04:05:00,23.0,24.1,20.01,21.22,52690,
11956,2021-12-01 04:10:00,21.22,21.8,20.91,21.8,22843,
11957,2021-12-01 04:15:00,21.78,21.9,21.47,21.79,21287,
11958,2021-12-01 04:20:00,21.78,21.78,20.81,20.81,15274,
11959,2021-12-01 04:25:00,21.0,21.36,20.88,21.05,14095,
11960,2021-12-01 04:30:00,21.21,21.44,21.05,21.4,5976,
11961,2021-12-01 04:35:00,21.44,21.76,21.44,21.5,6086,
11962,2021-12-01 04:40:00,21.51,21.51,21.1,21.1,9400,
11963,2021-12-01 04:45:00,21.13,21.4,20.91,21.38,14246,
11964,2021-12-01 04:50:00,21.36,21.36,21.03,21.11,5592,
11965,2021-12-01 04:55:00,21.12,21.22,20.9,20.9,15080,
11966,2021-12-01 05:00:00,21.04,21.26,21.04,21.25,6197,
11967,2021-12-01 05:05:00,21.2,21.2,20.85,20.9,9642,
11968,2021-12-01 05:15:00,21.01,21.01,21.0,21.0,2579,
11969,2021-12-01 05:20:00,20.99,20.99,20.91,20.91,837,
11970,2021-12-01 05:25:00,20.91,21.08,20.9,20.92,4500,
11971,2021-12-01 05:30:00,20.92,20.92,20.87,20.91,2042,
11972,2021-12-01 05:35:00,20.98,21.19,20.98,21.13,8294,
11973,2021-12-01 05:40:00,21.12,21.12,20.99,21.01,2359,
11974,2021-12-01 05:45:00,21.01,21.01,20.96,20.96,5830,
11975,2021-12-01 05:50:00,20.97,21.0,20.97,21.0,405,
11976,2021-12-01 05:55:00,20.99,20.99,20.76,20.76,4256,
11977,2021-12-01 06:00:00,20.76,20.76,20.49,20.5,15257,
11978,2021-12-01 06:05:00,20.41,20.6,20.25,20.6,7233,
11979,2021-12-01 06:10:00,20.5,20.51,20.45,20.45,2110,
11980,2021-12-01 06:15:00,20.36,20.68,20.36,20.66,4268,
11981,2021-12-01 06:20:00,20.72,20.83,20.66,20.83,4137,
11982,2021-12-01 06:25:00,20.86,20.88,20.7,20.7,9330,
11983,2021-12-01 06:30:00,20.73,20.73,20.72,20.72,409,
11984,2021-12-01 06:35:00,20.76,20.88,20.76,20.88,2372,
11985,2021-12-01 06:40:00,20.86,20.86,20.85,20.85,2075,
11986,2021-12-01 06:45:00,20.85,20.86,20.85,20.86,1335,
11987,2021-12-01 06:50:00,20.86,20.88,20.86,20.87,1797,
11988,2021-12-01 06:55:00,20.87,20.87,20.87,20.87,886,
11989,2021-12-01 07:00:00,20.88,21.16,20.87,21.16,12905,
11990,2021-12-01 07:05:00,21.16,22.48,21.16,21.8,38303,
11991,2021-12-01 07:10:00,21.78,22.0,21.56,21.8,17414,
11992,2021-12-01 07:15:00,21.81,22.5,21.81,22.4,30308,
11993,2021-12-01 07:20:00,22.5,22.63,22.15,22.19,26984,
11994,2021-12-01 07:25:00,22.15,22.15,21.9,22.03,8482,
11995,2021-12-01 07:30:00,22.02,22.02,21.87,21.98,9604,
11996,2021-12-01 07:35:00,21.98,21.99,21.81,21.82,6319,
11997,2021-12-01 07:40:00,21.8,21.8,21.25,21.34,10459,
11998,2021-12-01 07:45:00,21.42,21.67,21.42,21.64,21370,
11999,2021-12-01 07:50:00,21.72,21.72,21.48,21.5,6577,
12000,2021-12-01 07:55:00,21.4,21.41,21.0,21.2,17017,
12001,2021-12-01 08:00:00,21.28,21.35,21.11,21.11,2169,
12002,2021-12-01 08:05:00,22.2201,22.65,21.04,21.4,61608,
12003,2021-12-01 08:10:00,21.4,21.92,21.3501,21.69,10766,
12004,2021-12-01 08:15:00,21.65,22.14,21.65,22.06,5908,
12005,2021-12-01 08:20:00,22.1,22.77,22.0,22.77,23040,
12006,2021-12-01 08:25:00,22.7,22.86,22.49,22.69,37146,
12007,2021-12-01 08:30:00,22.63,22.9,22.6,22.9,23139,
12008,2021-12-01 08:35:00,22.95,23.74,22.95,23.6,134714,
12009,2021-12-01 08:40:00,23.63,24.3799,23.6,24.18,99193,
12010,2021-12-01 08:45:00,24.28,24.77,23.06,23.11,116519,
12011,2021-12-01 08:50:00,23.11,23.64,22.88,23.0,41034,
12012,2021-12-01 08:55:00,23.09,23.4,23.01,23.24,12535,
12013,2021-12-01 09:00:00,23.38,23.47,23.2,23.22,8832,
12014,2021-12-01 09:05:00,23.32,23.44,23.0,23.44,18227,
12015,2021-12-01 09:10:00,23.4,23.41,23.11,23.15,26681,
12016,2021-12-01 09:15:00,23.13,23.2,23.02,23.0501,11947,
12017,2021-12-01 09:20:00,23.06,23.14,23.06,23.13,10297,
12018,2021-12-01 09:25:00,23.12,23.13,22.89,23.1,23462,
12019,2021-12-01 09:30:00,23.14,24.24,23.14,23.99,35511,
12020,2021-12-01 09:35:00,23.99,24.04,22.6,23.1979,359070,
12021,2021-12-01 09:40:00,23.1001,24.69,23.1001,23.3522,251561,
12022,2021-12-01 09:45:00,23.4845,23.5,23.01,23.1422,71911,
12023,2021-12-01 09:50:00,23.04,23.3,22.6,23.02,145330,
12024,2021-12-01 09:55:00,23.0776,25.66,23.0301,24.8129,521531,
12025,2021-12-01 10:00:00,24.74,25.5,23.58,24.2,390391,
12026,2021-12-01 10:05:00,24.1,24.385,23.5,23.75,104536,
12027,2021-12-01 10:10:00,23.75,23.99,23.24,23.8,86349,
12028,2021-12-01 10:15:00,23.7116,23.7116,23.11,23.3,77308,
12029,2021-12-01 10:20:00,23.34,23.77,23.01,23.01,79958,
12030,2021-12-01 10:25:00,23.0751,23.31,22.71,23.2999,102336,
12031,2021-12-01 10:30:00,23.21,23.2922,22.75,22.92,64713,
12032,2021-12-01 10:35:00,22.8512,23.31,22.75,23.23,83387,
12033,2021-12-01 10:40:00,23.07,23.1924,22.58,22.6643,58423,
12034,2021-12-01 10:45:00,22.6,22.73,22.13,22.2422,122129,
12035,2021-12-01 10:50:00,22.2599,23.08,22.02,22.9481,94125,
12036,2021-12-01 10:55:00,22.95,23.16,22.5701,22.9001,73610,
12037,2021-12-01 11:00:00,22.9938,22.9938,22.31,22.5262,36405,
12038,2021-12-01 11:05:00,22.53,22.8,22.4,22.78,31393,
12039,2021-12-01 11:10:00,22.6601,23.47,22.55,23.2825,119624,
12040,2021-12-01 11:15:00,23.3,23.8499,22.66,23.08,139673,
12041,2021-12-01 11:20:00,23.0027,23.3,22.91,23.202,26458,
12042,2021-12-01 11:25:00,23.1,23.11,22.7,22.79,38125,
12043,2021-12-01 11:30:00,22.9,23.21,22.835,22.9983,15736,
12044,2021-12-01 11:35:00,23.165,23.1999,22.59,22.84,35807,
12045,2021-12-01 11:40:00,22.83,22.9754,22.6,22.7101,19976,
12046,2021-12-01 11:45:00,22.8004,22.8999,22.17,22.2164,81566,
12047,2021-12-01 11:50:00,22.245,22.68,22.03,22.67,40820,
12048,2021-12-01 11:55:00,22.615,22.615,22.25,22.5,32098,
12049,2021-12-01 12:00:00,22.4999,22.4999,22.1,22.1738,25188,
12050,2021-12-01 12:05:00,22.209,22.6,22.17,22.446,32399,
12051,2021-12-01 12:10:00,22.4471,22.58,22.1201,22.2032,23063,
12052,2021-12-01 12:15:00,22.13,22.32,22.0,22.0174,48715,
12053,2021-12-01 12:20:00,22.03,22.5279,22.0,22.4,29947,
12054,2021-12-01 12:25:00,22.2256,22.38,22.1068,22.37,25020,
12055,2021-12-01 12:30:00,22.37,22.55,22.185,22.33,30264,
12056,2021-12-01 12:35:00,22.201,22.3655,22.0101,22.3,17800,
12057,2021-12-01 12:40:00,22.24,22.5,22.17,22.42,19776,
12058,2021-12-01 12:45:00,22.3733,22.8365,22.3733,22.55,41815,
12059,2021-12-01 12:50:00,22.41,22.55,22.16,22.31,16725,
12060,2021-12-01 12:55:00,22.31,22.38,22.145,22.38,10142,
12061,2021-12-01 13:00:00,22.2,22.3754,21.43,21.5401,70326,
12062,2021-12-01 13:05:00,21.7,21.74,21.2001,21.6596,75430,
12063,2021-12-01 13:10:00,21.58,21.66,21.13,21.4199,45587,
12064,2021-12-01 13:15:00,21.41,21.65,21.2,21.5,26247,
12065,2021-12-01 13:20:00,21.5,21.51,21.2254,21.41,8701,
12066,2021-12-01 13:25:00,21.4,21.6,21.14,21.47,32981,
12067,2021-12-01 13:30:00,21.4,21.6,21.35,21.41,18195,
12068,2021-12-01 13:35:00,21.52,21.69,21.4113,21.64,11464,
12069,2021-12-01 13:40:00,21.68,21.69,21.17,21.4399,11976,
12070,2021-12-01 13:45:00,21.38,21.38,21.2091,21.33,13501,
12071,2021-12-01 13:50:00,21.33,21.44,21.15,21.44,25374,
12072,2021-12-01 13:55:00,21.4267,21.64,21.15,21.36,25141,
12073,2021-12-01 14:00:00,21.2301,21.3803,21.2201,21.34,9635,
12074,2021-12-01 14:05:00,21.25,21.49,21.25,21.4854,16769,
12075,2021-12-01 14:10:00,21.49,21.49,21.13,21.2296,17982,
12076,2021-12-01 14:15:00,21.35,21.35,21.0,21.13,31202,
12077,2021-12-01 14:20:00,21.13,21.35,20.6,20.86,61139,
12078,2021-12-01 14:25:00,20.7301,20.87,20.56,20.75,32736,
12079,2021-12-01 14:30:00,20.7544,20.96,20.7501,20.9,14508,
12080,2021-12-01 14:35:00,20.9246,21.34,20.9246,21.28,39619,
12081,2021-12-01 14:40:00,21.2791,21.49,21.1501,21.2,25780,
12082,2021-12-01 14:45:00,21.1801,21.2999,21.1,21.2,14302,
12083,2021-12-01 14:50:00,21.2,21.35,21.15,21.1927,24436,
12084,2021-12-01 14:55:00,21.1819,21.9699,21.18,21.85,55225,
12085,2021-12-01 15:00:00,21.7505,22.96,21.5,22.67,174936,
12086,2021-12-01 15:05:00,22.665,22.8,21.56,21.71,144317,
12087,2021-12-01 15:10:00,21.855,22.0,21.3,21.46,31623,
12088,2021-12-01 15:15:00,21.45,21.7,21.1,21.2385,33480,
12089,2021-12-01 15:20:00,21.1001,21.31,20.5447,20.7516,56102,
12090,2021-12-01 15:25:00,20.9,21.0794,20.75,20.9017,46357,
12091,2021-12-01 15:30:00,20.9,20.9,20.572,20.7691,29750,
12092,2021-12-01 15:35:00,20.83,21.33,20.7,20.7223,43845,
12093,2021-12-01 15:40:00,21.0,21.14,20.7,21.01,31789,
12094,2021-12-01 15:45:00,21.01,21.01,20.62,20.81,19211,
12095,2021-12-01 15:50:00,20.91,20.91,20.6101,20.7999,24918,
12096,2021-12-01 15:55:00,20.7,20.7995,20.53,20.53,54719,
12097,2021-12-01 16:00:00,20.53,20.61,20.15,20.4272,117258,
12098,2021-12-01 16:05:00,20.2,20.2,19.81,19.81,13614,
12099,2021-12-01 16:10:00,19.81,19.9,19.5,19.57,11027,
12100,2021-12-01 16:15:00,19.39,19.39,19.0,19.39,21575,
12101,2021-12-01 16:20:00,19.38,20.16,19.38,20.15,7402,
12102,2021-12-01 16:25:00,20.0,20.2,20.0,20.05,4802,
12103,2021-12-01 16:30:00,20.05,20.17,20.0,20.15,6658,
12104,2021-12-01 16:35:00,20.05,20.11,19.8,20.1,3653,
12105,2021-12-01 16:40:00,20.21,20.21,19.81,19.81,1464,
12106,2021-12-01 16:45:00,19.99,19.99,19.75,19.76,1874,
12107,2021-12-01 16:50:00,19.76,19.76,19.6,19.7,7240,
12108,2021-12-01 16:55:00,19.75,19.75,19.75,19.75,350,
12109,2021-12-01 17:00:00,19.6001,19.62,19.6001,19.62,2261,
12110,2021-12-01 17:05:00,19.81,19.81,19.5,19.62,3032,
12111,2021-12-01 17:10:00,19.5,19.5,19.3,19.35,1852,
12112,2021-12-01 17:15:00,19.35,19.37,19.22,19.3,13868,
